Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_label,Department_label,EducationField_label,Gender_label,JobRole_label,MaritalStatus_label,OverTime_label,Attrition_label
0.19714482686574536,0.8433212996389892,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.45896147403685095,-0.16979431287388347,-0.6666666666666666,0.5,0.0,-0.5,0.0,-0.8571428571428571,-3.0,-1.0,-0.5,-0.4,-0.5,-0.2,-1.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0
-0.14239144158970488,-0.07509025270758123,0.0,0.5,0.0,0.8857142857142857,-1.0,0.0,-0.5,0.40223338916806256,0.425714988117676,2.3333333333333335,0.8333333333333334,0.0,0.0,-1.0,0.14285714285714285,2.0,0.0,-0.6666666666666666,-0.4,-0.5,-0.6,0.0,0.0,-0.5,0.0,-1.0,1.0,0.0,0.0
-1.1610002469560556,0.7913357400722022,2.0,-1.0,0.0,-0.14285714285714285,0.0,-1.0,0.0,-0.4013400335008375,-0.4329263295910842,-0.3333333333333333,1.5,1.0,0.5,0.0,-0.14285714285714285,0.0,0.0,0.5,0.8,2.0,0.8,0.0,-1.0,-0.5,-1.0,-0.8,0.0,0.0,0.0
-0.14239144158970488,-0.3624548736462094,2.0,-0.5,-0.5,-0.45714285714285713,-1.0,0.0,0.0,0.26286990508096036,0.10636728673277063,0.3333333333333333,-0.16666666666666666,0.0,-1.0,-1.0,-0.14285714285714285,-2.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.4,0.0,0.0,-0.5,0.0,-0.2,0.0,1.0,1.0
-0.4819277100451551,0.14296028880866427,0.0,0.0,0.5,0.7142857142857143,-1.0,0.0,0.0,0.16638749302065886,0.2283045152831271,-0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,-1.0,1.3333333333333333,1.0,1.5,1.0,0.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
0.19714482686574536,-0.43176895306859203,0.0,0.5,-1.0,0.17142857142857143,-1.0,0.0,0.0,0.12998324958123952,0.006965500286814717,0.0,-0.5,0.0,0.5,0.0,0.14285714285714285,-2.0,0.0,0.5,0.0,3.0,0.8,-1.0,0.0,-0.5,0.0,-0.2,0.0,0.0,0.0
0.31032358301756213,0.08664259927797834,0.0,-0.5,-1.0,0.6,0.0,0.0,-1.0,0.09201563372417644,-0.15438826518069326,-0.3333333333333333,1.8333333333333333,1.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.8333333333333334,-0.6,3.0,1.2,0.0,0.0,0.5,0.0,-0.2,0.0,0.0,0.0
-0.36874895389333834,-0.3667870036101083,0.0,0.5,0.5,0.22857142857142856,0.0,1.0,-0.5,1.5944165270798436,0.7510448250430222,1.3333333333333333,-0.5,0.0,-0.5,1.0,0.42857142857142855,-1.0,0.0,0.8333333333333334,0.6,3.5,1.0,-1.0,0.0,-0.5,-1.0,-0.4,0.0,0.0,0.0
0.42350233916937885,-0.7292418772563177,0.0,0.0,-0.5,0.2571428571428571,0.0,2.0,0.0,1.8979341150195421,0.5052036384495616,1.6666666666666667,0.16666666666666666,0.0,0.0,-1.0,1.8571428571428572,0.0,0.0,2.5,0.6,2.0,2.0,0.0,0.0,-0.5,-1.0,-0.2,1.0,0.0,0.0
-0.8214639785006054,-0.8303249097472925,1.0,0.0,0.5,-0.9142857142857143,0.0,0.0,0.5,-0.10653266331658291,0.6921248873227894,0.6666666666666666,-0.3333333333333333,0.0,-0.5,1.0,-0.14285714285714285,-1.0,1.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,1.5,0.0,-0.2,-1.0,0.0,0.0
-0.4819277100451551,-0.8274368231046931,0.0,0.5,-0.5,0.05714285714285714,-1.0,-1.0,-0.5,-0.5516471245114462,0.3134475129066623,-0.6666666666666666,0.0,0.0,-0.5,0.0,-0.8571428571428571,-1.0,0.0,-0.5,-0.2,0.5,-0.2,0.0,1.0,0.5,0.0,0.6,0.0,0.0,0.0
0.19714482686574536,-0.6425992779783394,0.0,-1.0,0.0,-0.6571428571428571,0.0,-1.0,-1.0,-0.4734785036292574,0.029664836515610915,0.3333333333333333,0.5,0.0,0.5,-1.0,-0.14285714285714285,0.0,-1.0,-0.8333333333333334,-0.6,-0.5,-0.6,0.0,0.0,-0.5,-1.0,0.2,1.0,0.0,0.0
0.8762173637766458,0.44765342960288806,0.0,-1.0,-1.0,0.17142857142857143,1.0,-1.0,0.5,-0.6092685650474595,0.4738998606899943,-0.3333333333333333,-0.16666666666666666,0.0,0.5,0.0,0.14285714285714285,2.0,0.0,0.8333333333333334,0.4,3.0,0.8,0.0,0.0,-0.5,-1.0,0.2,0.0,0.0,0.0
-0.5951064661969718,-0.3552346570397112,0.0,0.0,0.5,-0.9428571428571428,0.0,-1.0,0.0,-0.14628699050809604,-0.8229943456527083,-0.3333333333333333,-0.3333333333333333,0.0,-1.0,-1.0,-0.2857142857142857,-1.0,-2.0,0.3333333333333333,-0.2,3.0,0.8,-1.0,0.0,-0.5,-1.0,0.2,1.0,0.0,1.0
-0.4819277100451551,0.41299638989169674,0.0,0.5,-0.5,0.6,0.0,0.0,0.0,0.0605248464544947,0.8278292223223798,-0.3333333333333333,0.3333333333333333,0.0,-1.0,-1.0,0.42857142857142855,-3.0,0.0,1.0,1.0,2.0,0.8,0.0,1.0,0.5,0.0,0.4,1.0,0.0,0.0
-0.36874895389333834,-0.779783393501805,2.0,0.0,-0.5,0.37142857142857144,1.0,-1.0,-0.5,-0.6054718034617532,-0.04605424895517496,-0.3333333333333333,0.6666666666666666,0.0,0.5,2.0,0.7142857142857143,3.0,0.0,1.5,1.6,0.5,2.0,0.0,0.0,0.5,0.0,-0.6,0.0,0.0,0.0
-1.9532515400187727,-0.2339350180505415,0.0,-0.5,0.0,-0.34285714285714286,0.0,-1.0,-1.0,-0.4884422110552764,-0.5758420060640826,-0.3333333333333333,1.8333333333333333,1.0,0.0,-1.0,-1.1428571428571428,1.0,0.0,-0.6666666666666666,-0.4,-0.5,-0.6,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
0.6498598514730123,0.18194945848375452,2.0,0.0,-0.5,0.9142857142857143,0.0,0.0,-0.5,-0.06811836962590731,-0.19609931983938375,-0.3333333333333333,-0.16666666666666666,0.0,0.5,0.0,0.14285714285714285,0.0,-1.0,0.6666666666666666,1.0,3.0,1.0,0.0,0.0,-0.5,0.0,-0.2,0.0,0.0,0.0
-0.9346427346524221,-0.034657039711191336,0.0,-0.5,0.0,-0.6857142857142857,-1.0,0.0,0.5,0.46789503070910105,0.414324346472179,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.2857142857142857,-1.0,0.0,0.3333333333333333,0.8,-0.5,0.8,-1.0,1.0,-0.5,0.0,0.4,0.0,1.0,0.0
1.8948261691429966,0.6007220216606498,0.0,-0.5,0.5,-0.45714285714285713,0.0,3.0,0.0,3.0970407593523173,0.36392690322051957,0.3333333333333333,0.6666666666666666,0.0,-0.5,0.0,2.4285714285714284,3.0,0.0,0.3333333333333333,0.8,1.5,0.8,0.0,0.0,0.5,-1.0,-0.4,-1.0,0.0,0.0
1.4421111445357295,0.8823104693140794,0.0,0.0,0.0,-0.8571428571428571,0.0,-1.0,-1.0,-0.2588498045784478,-0.29869704171105466,0.0,0.3333333333333333,0.0,-0.5,0.0,-0.2857142857142857,-1.0,0.0,-0.16666666666666666,-0.2,-0.5,-0.2,0.0,0.0,1.5,-1.0,0.2,0.0,0.0,0.0
-1.6137152715633225,0.6483754512635379,0.0,0.5,0.0,-0.5142857142857142,-1.0,-1.0,0.5,-0.4212171970965941,-0.8175038924854544,-0.6666666666666666,-0.5,0.0,-0.5,0.0,-1.1428571428571428,2.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,-1.0,0.0,-0.5,0.0,0.2,0.0,1.0,1.0
-0.8214639785006054,-0.5732851985559567,0.0,-1.0,0.5,0.8857142857142857,0.0,-1.0,-0.5,-0.3481853713009492,-0.7810374498074244,-0.6666666666666666,-0.16666666666666666,0.0,0.0,2.0,-0.7142857142857143,0.0,0.0,-0.3333333333333333,-0.2,-0.5,-0.2,-1.0,0.0,-0.5,-1.0,-0.6,0.0,0.0,0.0
-0.5951064661969718,-0.16750902527075812,0.0,0.5,0.0,0.5714285714285714,0.0,-1.0,0.5,0.018313791178112788,-0.3377857903794149,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-0.42857142857142855,1.0,0.0,0.0,-0.2,-0.5,0.0,0.0,0.0,1.5,0.0,0.2,0.0,1.0,0.0
0.31032358301756213,0.4693140794223827,0.0,0.0,0.0,-0.5142857142857142,1.0,1.0,0.5,1.0885538805136794,-0.2669015815783004,-0.6666666666666666,0.5,0.0,-1.0,2.0,1.4285714285714286,2.0,-1.0,2.1666666666666665,1.4,1.0,0.8,0.0,0.0,0.5,0.0,-1.0,-1.0,0.0,0.0
